2.00000000 1.00000000
0.00000000 0.00000000 0.00000000
0.01570796 0.09424783 0.06283181
0.03141593 0.18849561 0.12566365
0.04712389 0.28274342 0.18849548
0.06283185 0.37699119 0.25132734
0.07853982 0.47123900 0.31415917
0.09424778 0.56548677 0.37699103
0.10995574 0.65973457 0.43982286
0.12566371 0.75398234 0.50265472
0.14137167 0.84823015 0.56548655
0.15707963 0.94247792 0.62831841
0.17278760 1.03672572 0.69115024
0.18849556 1.13097349 0.75398210
0.20420352 1.22522129 0.81681393
0.21991149 1.31946906 0.87964580
0.23561945 1.41371686 0.94247763
0.25132741 1.50796463 1.00530949
0.26703538 1.60221243 1.06814133
0.28274334 1.69646020 1.13097319
0.29845130 1.79070800 1.19380502
0.31415927 1.88495577 1.25663688
0.32986723 1.97920356 1.31946872
0.34557519 2.07345134 1.38230058
0.36128316 2.16769913 1.44513242
0.37699112 2.26194690 1.50796428
0.39269908 2.35619469 1.57079612
0.40840704 2.45044247 1.63362798
0.42411501 2.54469026 1.69645982
0.43982297 2.63893803 1.75929168
0.45553093 2.73318582 1.82212353
0.47123890 2.82743360 1.88495539
0.48694686 2.92168138 1.94778723
0.50265482 3.01592916 2.01061909
0.51836279 3.11017694 2.07345094
0.53407075 3.20442472 2.13628279
0.54977871 3.29867250 2.19911464
0.56548668 3.39292028 2.26194650
0.58119464 3.48716806 2.32477835
0.59690260 3.58141584 2.38761020
0.61261057 3.67566362 2.45044205
0.62831853 3.76991140 2.51327391
0.64402649 3.86415918 2.57610576
0.65973446 3.95840696 2.63893762
0.67544242 4.05265473 2.70176947
0.69115038 4.14690251 2.76460133
0.70685835 4.24115029 2.82743318
0.72256631 4.33539807 2.89026503
0.73827427 4.42964584 2.95309689
0.75398224 4.52389362 3.01592874
0.76969020 4.61814140 3.07876060
0.78539816 4.71238918 3.14159245
0.80110613 4.80663695 3.20442431
0.81681409 4.90088473 3.26725616
0.83252205 4.99513251 3.33008803
0.84823002 5.08938029 3.39291988
0.86393798 5.18362806 3.45575174
0.87964594 5.27787584 3.51858359
0.89535391 5.37212361 3.58141545
0.91106187 5.46637139 3.64424730
0.92676983 5.56061916 3.70707917
0.94247780 5.65486695 3.76991101
0.95818576 5.74911471 3.83274288
0.97389372 5.84336250 3.89557473
0.98960169 5.93761026 3.95840660
1.00530965 6.03185805 4.02123844
1.02101761 6.12610581 4.08407031
1.03672558 6.22035360 4.14690216
1.05243354 6.31460136 4.20973403
1.06814150 6.40884915 4.27256587
1.08384947 6.50309691 4.33539774
1.09955743 6.59734470 4.39822959
1.11526539 6.69159246 4.46106146
1.13097336 6.78584025 4.52389330
1.14668132 6.88008801 4.58672518
1.16238928 6.97433580 4.64955702
1.17809725 7.06858356 4.71238889
1.19380521 7.16283135 4.77522073
1.20951317 7.25707911 4.83805261
1.22522113 7.35132690 4.90088445
1.24092910 7.44557465 4.96371633
1.25663706 7.53982245 5.02654817
1.27234502 7.63407020 5.08938005
1.28805299 7.72831800 5.15221188
1.30376095 7.82256575 5.21504376
1.31946891 7.91681355 5.27787560
1.33517688 8.01106130 5.34070748
1.35088484 8.10530909 5.40353932
1.36659280 8.19955684 5.46637120
1.38230077 8.29380464 5.52920303
1.39800873 8.38805239 5.59203492
1.41371669 8.48230019 5.65486675
1.42942466 8.57654794 5.71769864
1.44513262 8.67079574 5.78053047
1.46084058 8.76504349 5.84336235
1.47654855 8.85929129 5.90619418
1.49225651 8.95353904 5.96902607
1.50796447 9.04778684 6.03185790
1.52367244 9.14203459 6.09468978
1.53938040 9.23628239 6.15752161
1.55508836 9.33053014 6.22035349
1.57079633 9.42477795 6.28318532
1.58650429 9.51902570 6.34601721
1.60221225 9.61327350 6.40884903
1.61792022 9.70752125 6.47168092
1.63362818 9.80176905 6.53451274
1.64933614 9.89601680 6.59734463
1.66504411 9.99026461 6.66017646
1.68075207 10.08451236 6.72300834
1.69646003 10.17876016 6.78584017
1.71216800 10.27300791 6.84867205
