2.00000000 1.00000000
0.00000000 0.00000000 0.00000000
0.01250000 0.00125000 0.00125000
0.02500000 0.00250000 0.00250000
0.03750000 0.00375000 0.00375000
0.05000000 0.00500000 0.00500000
0.06250000 0.00625000 0.00625000
0.07500000 0.00750000 0.00750000
0.08750000 0.00875000 0.00875000
0.10000000 0.01000000 0.01000000
0.11250000 0.01125000 0.01125000
0.12500000 0.01250000 0.01250000
0.13750000 0.01375000 0.01375000
0.15000000 0.01500000 0.01500000
0.16250000 0.01625000 0.01625000
0.17500000 0.01750000 0.01750000
0.18750000 0.01875000 0.01875000
0.20000000 0.02000000 0.02000000
0.21250000 0.02125000 0.02125000
0.22500000 0.02250000 0.02250000
0.23750000 0.02375000 0.02375000
0.25000000 0.02500000 0.02500000
0.26250000 0.02625000 0.02625000
0.27500000 0.02750000 0.02750000
0.28750000 0.02875000 0.02875000
0.30000000 0.03000000 0.03000000
0.31250000 0.03125000 0.03125000
0.32500000 0.03250000 0.03250000
0.33750000 0.03375000 0.03375000
0.35000000 0.03500000 0.03500000
0.36250000 0.03625000 0.03625000
0.37500000 0.03750000 0.03750000
0.38750000 0.03875000 0.03875000
0.40000000 0.04000000 0.04000000
0.41250000 0.04125000 0.04125000
0.42500000 0.04250000 0.04250000
0.43750000 0.04375000 0.04375000
0.45000000 0.04500000 0.04500000
0.46250000 0.04625000 0.04625000
0.47500000 0.04750000 0.04750000
0.48750000 0.04875000 0.04875000
0.50000000 0.05000000 0.05000000
0.51250000 0.05125000 0.05125000
0.52500000 0.05250000 0.05250000
0.53750000 0.05375000 0.05375000
0.55000000 0.05500000 0.05500000
0.56250000 0.05625000 0.05625000
0.57500000 0.05750000 0.05750000
0.58750000 0.05875000 0.05875000
0.60000000 0.06000000 0.06000000
0.61250000 0.06125000 0.06125000
0.62500000 0.06250000 0.06250000
0.63750000 0.06375000 0.06375000
0.65000000 0.06500000 0.06500000
0.66250000 0.06625000 0.06625000
0.67500000 0.06750000 0.06750000
0.68750000 0.06875000 0.06875000
0.70000000 0.07000000 0.07000000
0.71250000 0.07125000 0.07125000
0.72500000 0.07250000 0.07250000
0.73750000 0.07375000 0.07375000
0.75000000 0.07500000 0.07500000
0.76250000 0.07625000 0.07625000
0.77500000 0.07750000 0.07750000
0.78750000 0.07875000 0.07875000
0.80000000 0.08000000 0.08000000
0.81250000 0.08125000 0.08125000
0.82500000 0.08250000 0.08250000
0.83750000 0.08375000 0.08375000
0.85000000 0.08500000 0.08500000
0.86250000 0.08625000 0.08625000
0.87500000 0.08750000 0.08750000
0.88750000 0.08875000 0.08875000
0.90000000 0.09000000 0.09000000
0.91250000 0.09125000 0.09125000
0.92500000 0.09250000 0.09250000
0.93750000 0.09375000 0.09375000
0.95000000 0.09500000 0.09500000
0.96250000 0.09625000 0.09625000
0.97500000 0.09750000 0.09750000
0.98750000 0.09875000 0.09875000
1.00000000 0.10000000 0.10000000
1.01250000 0.10125000 0.10125000
1.02500000 0.10250000 0.10250000
1.03750000 0.10375000 0.10375000
1.05000000 0.10500000 0.10500000
1.06250000 0.10625000 0.10625000
1.07500000 0.10750000 0.10750000
1.08750000 0.10875000 0.10875000
1.10000000 0.11000000 0.11000000
1.11250000 0.11125000 0.11125000
1.12500000 0.11250000 0.11250000
1.13750000 0.11375000 0.11375000
1.15000000 0.11500000 0.11500000
1.16250000 0.11625000 0.11625000
1.17500000 0.11750000 0.11750000
1.18750000 0.11875000 0.11875000
1.20000000 0.12000000 0.12000000
